,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,15.0,8.0,7.0,1.0,-999.0,3.0,12.0,,,,,,,,,,,,,,,,,,,[],"284331    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QJJR5Y3XE92N:36W0OB37HX19LDW0AVPYKEDSZUNHZ1,Relational
0,13.0,11.0,3.0,9.0,4.0,-999.0,2.0,11.0,16.0,6.0,,,,,,,,,,,,,,,,[],"284331    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QJJR5Y3XE92N:36W0OB37HX19LDW0AVPYKEDSZUNHZ1,Relational
0,16.0,11.0,14.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,[u'30'],"284413    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3QLPAS93JJ3DC:3RGU30DZTBV5DCS7J62POPX0KHHMJR,Constant Size
0,1.0,6.0,13.0,8.0,12.0,10.0,7.0,,,,,,,,,,,,,,,,,,,[],"284475    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QLRC0K1HG9E0:3VBEN272MLMYK5FBVXD83L4OUJXGSO,Movie
0,16.0,11.0,4.0,-1.0,,,,,,,,,,,,,,,,,,,,,,[],"284475    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QLRC0K1HG9E0:3VBEN272MLMYK5FBVXD83L4OUJXGSO,Movie
0,13.0,10.0,14.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,[],"284536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QMYLPMRFHSU1:3XUHV3NRVLLBEZCB37IIVA6XV1H5HT,Movie
0,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,[],"284536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QMYLPMRFHSU1:3XUHV3NRVLLBEZCB37IIVA6XV1H5HT,Movie
0,5.0,16.0,14.0,3.0,15.0,12.0,10.0,8.0,,,,,,,,,,,,,,,,,,[],"284603    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QNEOGJZKBBKH:39GAF6DQWSNH8I6C79XA7LKPX001VG,Weight
0,5.0,16.0,3.0,1.0,-1.0,13.0,11.0,,,,,,,,,,,,,,,,,,,[],"284603    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QNEOGJZKBBKH:39GAF6DQWSNH8I6C79XA7LKPX001VG,Weight
0,12.0,13.0,11.0,1.0,14.0,5.0,2.0,,,,,,,,,,,,,,,,,,,[u'26'],"284638    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3QNMUHAFAJRQO:3PM8NZGV8Z3XTBVOS3O7W7PK5DZXQD,Varying Size
0,1.0,5.0,11.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'32'],"284678    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3QNR3CJ4HPGET:3LOZAJ85YE0G1ST3QSY60PRHPDIX28,Constant Size
0,16.0,5.0,7.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,[],"284735    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QPPXUQA9L3JQ:3A4NIXBJ77MB82G7MRE244AQ4K9MLK,Front Door
0,9.0,7.0,10.0,11.0,16.0,8.0,1.0,14.0,12.0,,,,,,,,,,,,,,,,,[],"284806    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QQEAYJX2N35:3LKC68YZ3BQFJZDI3L0H5JGBUE7OWG,Movie
0,1.0,15.0,14.0,2.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,[],"284806    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QQEAYJX2N35:3LKC68YZ3BQFJZDI3L0H5JGBUE7OWG,Movie
0,14.0,6.0,8.0,12.0,10.0,9.0,15.0,,,,,,,,,,,,,,,,,,,[],"284940    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QRZHHKLG95BK:3DHE4R9OCXY5F6YD1IY2C3RK2QOG2J,Animacy
0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,[],"284940    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QRZHHKLG95BK:3DHE4R9OCXY5F6YD1IY2C3RK2QOG2J,Animacy
0,16.0,2.0,12.0,3.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,[u'32'],"284979    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3QRZPJT2CT2IK:3IXEICO7936X2C3K8K9C1ZNNS1X6TA,Constant Size
0,15.0,9.0,16.0,8.0,3.0,6.0,7.0,11.0,,,,,,,,,,,,,,,,,,[],"285049    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QSJY1FFN0N6V:3DZQRBDBSM2XQT3N0I6OKRFFW7ZS3R,Scenario
0,2.0,14.0,8.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,[],"285049    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QSJY1FFN0N6V:3DZQRBDBSM2XQT3N0I6OKRFFW7ZS3R,Scenario
0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,[u'34'],"285127    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3QUGJF2AN8TF2:3S96KQ6I9NRWNLIZI7HQ75XF92MTDL,Varying Size
0,16.0,14.0,9.0,6.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,[u'31'],"285167    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3QUTOJ3J3ZIMV:34Z02EIMIT02O1H56VTVSYDWFDLT00,Constant Size
0,10.0,14.0,16.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,[],"285301    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QWWC6AETXMSD:3KAKFY4PGVP8WF0RV6CAGP9SN9XI3P,Scenario
0,16.0,12.0,15.0,11.0,14.0,-1.0,,,,,,,,,,,,,,,,,,,,[],"285301    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QWWC6AETXMSD:3KAKFY4PGVP8WF0RV6CAGP9SN9XI3P,Scenario
0,14.0,16.0,10.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,[],"285365    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3QXTQ04O5EMVI:3EWIJTFFVPU0ZIZ8G040TCDTSD2E0V,Weight
0,11.0,2.0,16.0,14.0,1.0,6.0,13.0,,,,,,,,,,,,,,,,,,,[],"285365    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3QXTQ04O5EMVI:3EWIJTFFVPU0ZIZ8G040TCDTSD2E0V,Weight
0,14.0,16.0,6.0,12.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,[u'22'],"285599    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3R0TIQBS9FK5Y:3NPI0JQDAPS5CILPNG8L7ZE4NLPTPZ,Constant Size
0,14.0,16.0,4.0,,,,,,,,,,,,,,,,,,,,,,,[u'40'],"285635    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3R16NV11COSY7:3K2755HG5TQM4G0YNNC1Q1IEIZTDFO,Varying Size
0,15.0,14.0,1.0,13.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,[],"285696    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3R18M5BMSFZJM:3Z7VU45IPZ4YH2BM86MDSRXLLA5Z1B,Animacy
0,5.0,11.0,12.0,16.0,,,,,,,,,,,,,,,,,,,,,,[],"285696    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3R18M5BMSFZJM:3Z7VU45IPZ4YH2BM86MDSRXLLA5Z1B,Animacy
0,1.0,3.0,4.0,14.0,12.0,13.0,8.0,5.0,15.0,,,,,,,,,,,,,,,,,[u'32'],"285736    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3R27UJOSP0HRU:3NG53N1RLW6MEYT1KIXQG3IH9F38P2,Constant Size
0,8.0,10.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,[],"285795    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3R2OKEJ59JRR3:3KRVW3HTZO8YCFBX60B3GQOLW5WSM1,Animacy
0,9.0,15.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"285795    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3R2OKEJ59JRR3:3KRVW3HTZO8YCFBX60B3GQOLW5WSM1,Animacy
0,12.0,5.0,11.0,10.0,7.0,14.0,16.0,13.0,,,,,,,,,,,,,,,,,,[u'59'],"285831    yes
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3R3R4ALD88TUZ:33JKGHPFYDH1W2JSY4UHHWEHTJANMK,Constant Size
0,5.0,1.0,16.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,[u'30'],"285870    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3R5L9ITW8XEUM:39GHHAVOMGEP9M31D22T2VG0YQXJ4U,Varying Size
0,10.0,16.0,4.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,[u'37'],"285906    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3R6WYJJHHL1XA:34J10VATJGL03G6TTHO6TX25H5CQIX,Constant Size
0,6.0,15.0,1.0,11.0,9.0,8.0,-999.0,-999.0,16.0,,,,,,,,,,,,,,,,,[],"285977    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3R7BHG51XF0CR:338JKRMM27M8K5OSY39Z3LMJQ2LHAR,Movie
0,3.0,5.0,11.0,4.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,[],"285977    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3R7BHG51XF0CR:338JKRMM27M8K5OSY39Z3LMJQ2LHAR,Movie
0,10.0,13.0,11.0,4.0,8.0,10.0,7.0,,,,,,,,,,,,,,,,,,,[u'59'],"286014    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3R7U0YDMF69BH:3570Y55XZQ6VGRRKU35XL7SR1WMYGR,Constant Size
0,14.0,12.0,9.0,13.0,3.0,8.0,16.0,12.0,,,,,,,,,,,,,,,,,,[],"286158    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3R8YME0UD2G3D:3Z7ISHFUH1IGS2V77RVS71KTZFO8ZF,Animacy
0,2.0,8.0,3.0,14.0,3.0,-1.0,-1.0,13.0,2.0,,,,,,,,,,,,,,,,,[],"286158    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3R8YME0UD2G3D:3Z7ISHFUH1IGS2V77RVS71KTZFO8ZF,Animacy
0,3.0,12.0,1.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,[],"286221    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RC3YLVQ9SNLZ:39U1BHVTDMEY5TG2PIBEUWB1VLI3TJ,Shoebox
0,8.0,7.0,4.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,[],"286221    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RC3YLVQ9SNLZ:39U1BHVTDMEY5TG2PIBEUWB1VLI3TJ,Shoebox
0,-999.0,1.0,14.0,7.0,11.0,8.0,10.0,11.0,,,,,,,,,,,,,,,,,,[u'30'],"286316    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3RDR39W1AAOZE:3ERMJ6L4DZFCTHR5IXDSLZSRTPSM71,Constant Size
0,1.0,3.0,16.0,14.0,11.0,10.0,15.0,12.0,,,,,,,,,,,,,,,,,,[u'31'],"286359    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3RDU1A50907K7:3U5NZHP4LSPF79UUNMRWTGBGCCSHPH,Constant Size
0,9.0,13.0,12.0,11.0,-999.0,,,,,,,,,,,,,,,,,,,,,[u'22'],"286398    yes
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3RECZNI9HSU83:3A9AA95ATX93RGAZMKQN4J8Q7OWP59,Varying Size
0,16.0,13.0,5.0,11.0,,,,,,,,,,,,,,,,,,,,,,[],"286508    no
286516    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RGY07ZASXAAX:3KRVW3HTZO8YCFBX60B3GQOLQ3ASM5,Shoebox
0,3.0,6.0,16.0,1.0,11.0,5.0,15.0,2.0,,,,,,,,,,,,,,,,,,[],"286508    no
286516    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RGY07ZASXAAX:3KRVW3HTZO8YCFBX60B3GQOLQ3ASM5,Shoebox
0,14.0,15.0,16.0,11.0,8.0,12.0,5.0,,,,,,,,,,,,,,,,,,,[u'23'],"286830    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3RKIR1QZUCJ0S:3YHH42UU5C2E5O90XMR4673FL5BL0B,Varying Size
0,11.0,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,[u'48'],"286917    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3RLCGRXA34GC0:3TUI152ZZCAP3AAVLA301YLJ01OQ1O,Varying Size
0,15.0,12.0,13.0,1.0,7.0,10.0,12.0,,,,,,,,,,,,,,,,,,,[],"287039    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RNV9X3T2J0WE:338JKRMM27M8K5OSY39Z3LMJQ03HA5,Movie
0,4.0,4.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,[],"287039    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RNV9X3T2J0WE:338JKRMM27M8K5OSY39Z3LMJQ03HA5,Movie
0,9.0,13.0,4.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,[],"287099    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3ROB82RA20GU3:3ZSANO2JCGUS65JGKD7QL04CWTFFSN,Movie
0,14.0,8.0,11.0,15.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,[],"287099    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3ROB82RA20GU3:3ZSANO2JCGUS65JGKD7QL04CWTFFSN,Movie
0,9.0,8.0,15.0,16.0,10.0,12.0,4.0,7.0,,,,,,,,,,,,,,,,,,[],"287166    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3ROHWPQ84Y5H7:33C7UALJVMLJX6AZZGM0F70HMTH18B,Scenario
0,5.0,3.0,16.0,8.0,4.0,9.0,11.0,,,,,,,,,,,,,,,,,,,[],"287166    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3ROHWPQ84Y5H7:33C7UALJVMLJX6AZZGM0F70HMTH18B,Scenario
0,-999.0,7.0,-999.0,2.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,,[u'24'],"287311    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3RQN26FQAXYOI:3TVRFO09GL2M2EFB0YGBFLQQVA5XLN,Varying Size
0,4.0,12.0,15.0,10.0,9.0,13.0,1.0,14.0,,,,,,,,,,,,,,,,,,[u'44'],"287351    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3RQN5RZD1N2KP:3ZAK8W07I51HOEWU60J5XUZYYCW0U8,Varying Size
0,8.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,[u'20'],"287498    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3RS2DFV2S66OC:3PW9OPU9PR78BR8AJZDZ5GNGKDQ212,Constant Size
0,6.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,[],"287556    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RS7UCO7CQ74R:3QUO65DNQVB2RVOD8LLGNVVE61SOUG,Relational
0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,[],"287556    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RS7UCO7CQ74R:3QUO65DNQVB2RVOD8LLGNVVE61SOUG,Relational
0,-2999.0,-999.0,-999.0,15.0,,,,,,,,,,,,,,,,,,,,,,[u'67'],"287589    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3RT82GOZ3OGJO:30ZX6P7VF9IF68OE9OJ59GJ2EC42JK,Varying Size
0,14.0,16.0,6.0,10.0,6.0,15.0,5.0,14.0,,,,,,,,,,,,,,,,,,[u'34'],"287630    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3RUE7P4CLL4DR:3PW9OPU9PR78BR8AJZDZ5GNGKD312E,Constant Size
0,1.0,5.0,6.0,11.0,7.0,14.0,15.0,4.0,,,,,,,,,,,,,,,,,,[],"287822    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3RVYJNYREMTAH:34S6N1K2ZW6PGOFWVUYPCZ2UKCQLHF,Shoebox
0,6.0,1.0,5.0,15.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,[],"287822    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3RVYJNYREMTAH:34S6N1K2ZW6PGOFWVUYPCZ2UKCQLHF,Shoebox
0,1.0,14.0,10.0,11.0,4.0,5.0,15.0,,,,,,,,,,,,,,,,,,,[],"287892    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RW5C1G9LVVV4:3I3WADAZ9RRL6GYY7KD8FJ3YAH35OG,Shoebox
0,1.0,2.0,9.0,8.0,16.0,11.0,4.0,,,,,,,,,,,,,,,,,,,[],"287892    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RW5C1G9LVVV4:3I3WADAZ9RRL6GYY7KD8FJ3YAH35OG,Shoebox
0,5.0,3.0,7.0,13.0,6.0,16.0,11.0,-999.0,,,,,,,,,,,,,,,,,,[],"287960    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3RWPQXQNZ7AP:3UN61F00HXCO3TQEZCUC9E83O9Q5R5,Animacy
0,1.0,12.0,11.0,16.0,15.0,5.0,10.0,,,,,,,,,,,,,,,,,,,[],"287960    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3RWPQXQNZ7AP:3UN61F00HXCO3TQEZCUC9E83O9Q5R5,Animacy
0,10.0,12.0,1.0,4.0,16.0,6.0,3.0,2.0,13.0,14.0,,,,,,,,,,,,,,,,[],"288033    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3RXUSMG1UYMVL:3L4D84MIL0FJLYRWS9MCWKP2DZVHJ4,Shoebox
0,1.0,9.0,16.0,15.0,14.0,12.0,2.0,13.0,,,,,,,,,,,,,,,,,,[],"288033    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3RXUSMG1UYMVL:3L4D84MIL0FJLYRWS9MCWKP2DZVHJ4,Shoebox
0,15.0,13.0,8.0,14.0,4.0,,,,,,,,,,,,,,,,,,,,,[u'26'],"288068    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3S0JZO8LWMSY1:39K0FND3AI2UCJP3P0PCVQUHUUTMAH,Varying Size
0,12.0,8.0,4.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,[],"288133    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3S1O6HWXTKOSM:3WT783CTPC4MM7I4IPVUN599VOFCBE,Shoebox
0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,[],"288133    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3S1O6HWXTKOSM:3WT783CTPC4MM7I4IPVUN599VOFCBE,Shoebox
0,1.0,16.0,15.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,[u'38'],"288168    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3S3C53L2B7K65:3570Y55XZQ6VGRRKU35XL7SR12AGY9,Varying Size
0,12.0,7.0,15.0,16.0,11.0,14.0,-999.0,13.0,7.0,,,,,,,,,,,,,,,,,[u'37'],"288357    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3S5M6R3ZR6ECN:3LOZAJ85YE0G1ST3QSY60PRHPS42XT,Varying Size
0,13.0,15.0,16.0,7.0,3.0,9.0,11.0,,,,,,,,,,,,,,,,,,,[u'28'],"288462    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3S5ZB4D98JWT1:3PMBY0YE28Q3YE37K5HYWZELUGIC9L,Constant Size
0,6.0,5.0,8.0,9.0,11.0,12.0,13.0,15.0,16.0,7.0,,,,,,,,,,,,,,,,[],"288590    no
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3S7PO02X8ZJ6M:3KRVW3HTZO8YCFBX60B3GQOLQ3FSMA,Shoebox
0,10.0,12.0,8.0,5.0,7.0,6.0,13.0,5.0,14.0,-999.0,1.0,15.0,16.0,,,,,,,,,,,,,[],"288590    no
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3S7PO02X8ZJ6M:3KRVW3HTZO8YCFBX60B3GQOLQ3FSMA,Shoebox
0,14.0,12.0,15.0,2.0,3.0,10.0,6.0,-999.0,5.0,,,,,,,,,,,,,,,,,[],"288659    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3S7RHLILDUFHI:3SBEHTYCWOQ9CIXFKR506J55T64YIC,Shoebox
0,10.0,8.0,12.0,-999.0,7.0,16.0,4.0,14.0,,,,,,,,,,,,,,,,,,[],"288659    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3S7RHLILDUFHI:3SBEHTYCWOQ9CIXFKR506J55T64YIC,Shoebox
0,15.0,12.0,4.0,16.0,11.0,12.0,9.0,,,,,,,,,,,,,,,,,,,[u'41'],"288769    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A3S8TCGE1CVC1P:37TRT2X24RE9ULOASHCGA9M68LWJBO,Varying Size
0,9.0,16.0,10.0,13.0,11.0,8.0,7.0,6.0,,,,,,,,,,,,,,,,,,[],"288904    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SA20U1APE2CS:3HMVI3QICKFYCC1HCKKUEKOJC3PY1E,Movie
0,2.0,1.0,11.0,15.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,[],"288904    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SA20U1APE2CS:3HMVI3QICKFYCC1HCKKUEKOJC3PY1E,Movie
0,8.0,13.0,14.0,12.0,10.0,7.0,4.0,,,,,,,,,,,,,,,,,,,[],"289029    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3SBP4J5K9LS7X:37XITHEISXW92EZTEMHKNKEDAPOCRO,Shoebox
0,16.0,6.0,5.0,1.0,11.0,2.0,8.0,,,,,,,,,,,,,,,,,,,[],"289029    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3SBP4J5K9LS7X:37XITHEISXW92EZTEMHKNKEDAPOCRO,Shoebox
0,15.0,9.0,10.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,[],"289097    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SBTBYQ2L9XZF:31LM9EDVOMFBVUD7V7HP14MY21PJNJ,Relational
0,3.0,1.0,2.0,-999.0,10.0,1.0,9.0,,,,,,,,,,,,,,,,,,,[],"289097    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SBTBYQ2L9XZF:31LM9EDVOMFBVUD7V7HP14MY21PJNJ,Relational
0,1.0,4.0,7.0,13.0,3.0,9.0,10.0,,,,,,,,,,,,,,,,,,,[],"289197    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3SCEZTWZYV3BC:33IZTU6J82O96RA1K7DCR74J48VSXZ,Front Door
0,16.0,2.0,8.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,[],"289197    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A3SCEZTWZYV3BC:33IZTU6J82O96RA1K7DCR74J48VSXZ,Front Door
0,14.0,9.0,4.0,5.0,12.0,2.0,3.0,,,,,,,,,,,,,,,,,,,[u'32'],"289302    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3SDAHT3T6Z965:3Q8GYXHFEQPKXR1VHF4HKJ9J82M5CA,Constant Size
0,11.0,3.0,7.0,14.0,-999.0,-999.0,3.0,,,,,,,,,,,,,,,,,,,[u'43'],"289343    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A3SDBPUAJB2SOV:3PDJHANYK637X3CP8QSNNGKZHM8H6B,Constant Size
0,16.0,2.0,15.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,[u'33'],"289436    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A3SDRNVZJ5CDM7:3TXWC2NHN0DJ5VS3HR7YB4I3GJ49SC,Varying Size
0,5.0,1.0,16.0,9.0,7.0,4.0,13.0,,,,,,,,,,,,,,,,,,,[],"289501    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A3SE48QE8ONENO:308Q0PEVB90UBHP7CFDK72CEN92I9H,Animacy
0,12.0,9.0,15.0,11.0,6.0,4.0,13.0,16.0,,,,,,,,,,,,,,,,,,[],"289501    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A3SE48QE8ONENO:308Q0PEVB90UBHP7CFDK72CEN92I9H,Animacy
0,3.0,11.0,15.0,12.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,[u'21'],"289539    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A3SE90Z8HYZLC9:3LO69W1SU40BGSKLBOG7RZQVSHGGLF,Varying Size
0,-2999.0,9.0,6.0,3.0,4.0,2.0,7.0,3.0,4.0,2.0,16.0,12.0,8.0,14.0,,,,,,,,,,,,[],"289621    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A3SEFTCWTDS35N:3NL0RFNU0GAKK69JVN253AGBUJ0K4I,Front Door
