,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,3.0,9.0,1.0,15.0,5.0,14.0,16.0,,,,,,,,,,,,,,,,,,,"236058    yes
Name: aware_ans, dtype: object",Explicit,0.0,ABS3F4WC2JSRG:39KFRKBFIOIJ848IIMI5QG1R9PBOYT,Front Door
0,16.0,6.0,9.0,15.0,13.0,4.0,2.0,11.0,3.0,14.0,12.0,,,,,,,,,,,,,,,"236127    no
Name: aware_ans, dtype: object",Incidental,0.0,ABSK944CGG5N:37M28K1J0R04BBJIM3CKFY2Y3Q6AJY,Movie
0,15.0,1.0,4.0,16.0,15.0,7.0,15.0,,,,,,,,,,,,,,,,,,,"236365    no
Name: aware_ans, dtype: object",Incidental,0.0,ABWHCJFXVSOKK:3NVC2EB65RMUMFFWZOYD2D3GD81Y3D,Front Door
0,7.0,13.0,15.0,12.0,8.0,4.0,15.0,,,,,,,,,,,,,,,,,,,"236500    no
Name: aware_ans, dtype: object",Incidental,0.0,ABYW4Q3EW5455:39U1BHVTDMEY5TG2PIBEUWB1YXNT35,Animacy
0,13.0,15.0,8.0,12.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,"236624    no
Name: aware_ans, dtype: object",Incidental,0.0,AC0PLJOIUWEKO:340UGXU9DZOXHFXA9X7UINPM5JGVUX,Shoebox
0,6.0,11.0,-999.0,9.0,12.0,1.0,3.0,,,,,,,,,,,,,,,,,,,"236734    no
Name: aware_ans, dtype: object",Incidental,0.0,AC4LBMA5QJJ1I:3EICBYG645JS4QGG6H8BLTSM678CJE,Animacy
0,3.0,6.0,12.0,14.0,15.0,9.0,2.0,7.0,10.0,,,,,,,,,,,,,,,,,"236804    no
Name: aware_ans, dtype: object",Incidental,0.0,AC7SVWR0296SK:3SNVL38CI5FNFAMYO28NM8SZLYEKCV,Animacy
0,15.0,12.0,8.0,16.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,"237119    no
Name: aware_ans, dtype: object",Incidental,0.0,ACB7KFEAH4QTY:3LKC68YZ3BQFJZDI3L0H5JGBU6ZWO0,Shoebox
0,2.0,16.0,7.0,14.0,8.0,11.0,6.0,12.0,4.0,5.0,1.0,,,,,,,,,,,,,,,"237188    no
Name: aware_ans, dtype: object",Incidental,0.0,ACB9PB4RSK984:3IGI0VL6487PW544BK9U903K1URONX,Movie
0,14.0,16.0,12.0,10.0,13.0,9.0,3.0,,,,,,,,,,,,,,,,,,,"237250    no
Name: aware_ans, dtype: object",Incidental,0.0,ACBUHVQVY3XZJ:3OHYZ19UGDSICMAF2G4PNUJK51HAOJ,Weight
0,15.0,5.0,11.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,"237455    no
Name: aware_ans, dtype: object",Incidental,0.0,ACGZDI611LU0I:38YMOXR4MVMPUT7E3PENOJUK6GTW6G,Shoebox
0,15.0,10.0,-999.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,"237588    no
Name: aware_ans, dtype: object",Incidental,0.0,ACKTWNQ5U1UP4:33PPO7FECW26E72OOVIMTYV4BHQDI9,Relational
0,2.0,11.0,8.0,13.0,10.0,4.0,16.0,3.0,11.0,14.0,,,,,,,,,,,,,,,,"237762    no
Name: aware_ans, dtype: object",Incidental,0.0,ACNC8XRJ25CPT:3AZHRG4CU57XPKJBRGN4AL9W1X2301,Front Door
0,-999.0,13.0,4.0,16.0,1.0,11.0,6.0,,,,,,,,,,,,,,,,,,,"237893    yes
Name: aware_ans, dtype: object",Incidental,0.0,ACNID00UIEL1T:3HWRJOOET6P00RJKP2NK3IJCHW0SEN,Relational
0,7.0,2.0,15.0,13.0,11.0,9.0,16.0,8.0,6.0,,,,,,,,,,,,,,,,,"238030    no
Name: aware_ans, dtype: object",Incidental,0.0,ACPFE5JYKX69C:388U7OUMF8OP8M4D26O0SJCC79Z0RF,Front Door
0,16.0,9.0,15.0,13.0,11.0,3.0,6.0,,,,,,,,,,,,,,,,,,,"238089    no
Name: aware_ans, dtype: object",Incidental,0.0,ACPG5FAO78479:3L6L49WXW1KH2NOGO0YZ1LXTWWB45S,Weight
0,7.0,15.0,13.0,16.0,8.0,14.0,11.0,,,,,,,,,,,,,,,,,,,"238150    yes
Name: aware_ans, dtype: object",Explicit,0.0,ACRKDBKAS8GM1:31EUONYN2WQ24ADDDBVLJHXXKB6OVG,Shoebox
0,16.0,12.0,10.0,14.0,8.0,7.0,15.0,,,,,,,,,,,,,,,,,,,"238213    no
Name: aware_ans, dtype: object",Incidental,0.0,ACRXK1LP5PMIC:3OXV7EAXLFDS3V5QT53LJMJNEQK36E,Animacy
0,1.0,12.0,10.0,3.0,9.0,,,,,,,,,,,,,,,,,,,,,"238281    no
Name: aware_ans, dtype: object",Incidental,0.0,ACSS93E03ZUGX:337RC3OW06PUYPAG0JFTR0T3SSTLVZ,Relational
0,5.0,16.0,6.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,"238343    yes
Name: aware_ans, dtype: object",Incidental,0.0,ACV3RJ7VFTF80:3MAOD8E57RXCQEIWCBWQSDUDGL9NXR,Front Door
0,16.0,11.0,7.0,9.0,6.0,12.0,,,,,,,,,,,,,,,,,,,,"238417    no
Name: aware_ans, dtype: object",Incidental,0.0,ACVEFRSUAPSEQ:33F859I5670D3FTK4H9VYW6PBVRBHQ,Animacy
0,2.0,16.0,3.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,"238473    no
Name: aware_ans, dtype: object",Incidental,0.0,ACWFIZZB2Y8K7:3HHRAGRYX9S4730AAAQPRZ80TH59OZ,Movie
0,5.0,9.0,8.0,4.0,-999.0,,,,,,,,,,,,,,,,,,,,,"238587    no
Name: aware_ans, dtype: object",Incidental,0.0,ACXOEJUJAV1J0:37FMASSAYDEDZA44AZRGY874569BIC,Relational
0,16.0,15.0,13.0,7.0,14.0,10.0,8.0,,,,,,,,,,,,,,,,,,,"238650    no
Name: aware_ans, dtype: object",Incidental,0.0,ACXPNVY0QDNHR:3ZDAD0O1T20ALRNG97I21C052GMXTG,Movie
0,15.0,16.0,14.0,13.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,"238720    no
238728    no
238736    no
Name: aware_ans, dtype: object",Incidental,0.0,ACZ623JQFWWIH:3LS2AMNW5GDAZ2HWRC1BDUYP9BVQOI,Scenario
0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,"238789    no
Name: aware_ans, dtype: object",Incidental,0.0,AD1ILDUXZHASF:3HOSI13XH0BP6WM2WHHB21FRMPTDDB,Animacy
0,11.0,9.0,16.0,14.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,"238851    no
Name: aware_ans, dtype: object",Incidental,0.0,AD368A1RHHRC3:39RP059MEIGZVTUVVEP8Q1ELP57BMP,Movie
0,1.0,2.0,3.0,4.0,5.0,7.0,6.0,9.0,15.0,16.0,8.0,13.0,12.0,,,,,,,,,,,,,"238930    yes
Name: aware_ans, dtype: object",Explicit,0.0,AD3ZSVTCXP0Y5:3SITXWYCNWWAP5TZ9LRH1IUJTK0BX1,Shoebox
0,3.0,-999.0,5.0,6.0,-999.0,9.0,12.0,15.0,4.0,,,,,,,,,,,,,,,,,"238992    yes
Name: aware_ans, dtype: object",Incidental,0.0,AD4ALUT6LXXBU:3I7DHKZYGONR03L58HUISPUKI975FB,Relational
0,-999.0,2.0,12.0,14.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,"239048    no
Name: aware_ans, dtype: object",Incidental,0.0,AD74HFHE70Y8N:36TFCYNS45XKGIWL9D1DNTXHUYZHXP,Animacy
0,1.0,4.0,4.0,12.0,14.0,16.0,6.0,10.0,14.0,13.0,15.0,,,,,,,,,,,,,,,"239196    no
Name: aware_ans, dtype: object",Incidental,0.0,AD7MH18X2LMH4:34S9DKFK74C1QJ86H7ISBR1MCIRYN8,Relational
0,-999.0,1.0,11.0,7.0,13.0,,,,,,,,,,,,,,,,,,,,,"239260    no
Name: aware_ans, dtype: object",Explicit,0.0,ADBGY0TRVAYX5:3TE3O85731VW4W7RHTSEB75RYY92R3,Shoebox
0,-999.0,10.0,8.0,-999.0,10.0,9.0,6.0,-999.0,15.0,,,,,,,,,,,,,,,,,"239330    yes
Name: aware_ans, dtype: object",Explicit,0.0,ADDFIYYGVLIFX:3Z7ISHFUH1IGS2V77RVS71KTTHLZ81,Shoebox
0,2.0,3.0,5.0,8.0,-999.0,6.0,9.0,15.0,,,,,,,,,,,,,,,,,,"239397    yes
Name: aware_ans, dtype: object",Incidental,0.0,ADEMAGRRRGSPT:3F6HPJW4JEN1CSODGN2KY6D8T262W5,Relational
0,11.0,15.0,1.0,5.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,"239462    no
Name: aware_ans, dtype: object",Incidental,0.0,ADJLF97YV46BK:3Q8GYXHFEQPKXR1VHF4HKJ9HI545C4,Movie
0,16.0,5.0,8.0,11.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,"239598    no
Name: aware_ans, dtype: object",Incidental,0.0,ADJZ7IZ3LJJLU:34T446B1C11L2KFUK9Y53ODQ1YFC0E,Movie
0,1.0,2.0,12.0,9.0,7.0,7.0,16.0,15.0,10.0,9.0,8.0,,,,,,,,,,,,,,,"239676    no
Name: aware_ans, dtype: object",Incidental,0.0,ADK2TN9GGY5CI:34V1S5K3GTOEIXU6AE4VAZM9B6P965,Shoebox
0,1.0,-999.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,"239735    no
Name: aware_ans, dtype: object",Incidental,0.0,ADKSME3J8B0PA:3NOKK93PR2VZQ8E2O73FE1FXJ1TEE5,Shoebox
0,16.0,15.0,3.0,5.0,14.0,12.0,8.0,1.0,4.0,,,,,,,,,,,,,,,,,"239801    no
239809    no
239817    no
Name: aware_ans, dtype: object",Incidental,0.0,ADKYBMRKXK815:39DD6S19JQYX135YKUHSZBGF4GJZES,Shoebox
0,10.0,16.0,6.0,9.0,1.0,12.0,15.0,4.0,,,,,,,,,,,,,,,,,,"239989    no
Name: aware_ans, dtype: object",Explicit,0.0,ADQ5G2XTCJBVY:3Z4AIRP3C709C7B77OYSV6HA7C91XG,Shoebox
0,16.0,15.0,11.0,6.0,12.0,4.0,10.0,7.0,3.0,,,,,,,,,,,,,,,,,"240064    no
Name: aware_ans, dtype: object",Incidental,0.0,ADRW2KQSR8M6L:39OWYR0EPLEP2RVPJJZF3MSDDD8YFF,Shoebox
0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,"240117    yes
Name: aware_ans, dtype: object",Incidental,0.0,ADT6AD3LK64AH:3UN61F00HXCO3TQEZCUC9E83L4N5RP,Relational
0,3.0,15.0,16.0,14.0,-999.0,6.0,,,,,,,,,,,,,,,,,,,,"240180    yes
Name: aware_ans, dtype: object",Explicit,0.0,ADTNOFJHTTB1L:3QAPZX2QN50842NSNG9ZRB44P9P20M,Shoebox
0,16.0,11.0,5.0,13.0,8.0,9.0,15.0,1.0,14.0,,,,,,,,,,,,,,,,,"240253    no
Name: aware_ans, dtype: object",Incidental,0.0,ADULE7PMZNIHG:3AAPLD8UCD4DZ1N1430GYQCBHVYTHR,Scenario
0,10.0,16.0,6.0,4.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,"240310    yes
Name: aware_ans, dtype: object",Incidental,0.0,ADVIE0ZHLWDDH:3VHP9MDGRO7CZOUKNRHQ6V0UD33CFT,Weight
0,2.0,7.0,11.0,10.0,12.0,,,,,,,,,,,,,,,,,,,,,"240369    no
240377    no
Name: aware_ans, dtype: object",Incidental,0.0,ADVZAZ12Z8N9J:3X66WABAJX5U0OUW5IC7VDWC25B3G0,Relational
0,-999.0,5.0,4.0,14.0,1.0,12.0,7.0,,,,,,,,,,,,,,,,,,,"240499    no
Name: aware_ans, dtype: object",Incidental,0.0,ADXYOGMN1RKU2:351SEKWQS14SAQSF9AGELR2LV4RMDA,Weight
0,-999.0,7.0,16.0,15.0,3.0,13.0,5.0,8.0,,,,,,,,,,,,,,,,,,"240563    no
Name: aware_ans, dtype: object",Incidental,0.0,ADY69WHR21Y3G:3IGI0VL6487PW544BK9U903KY5EON3,Relational
0,-999.0,8.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,,"240678    no
Name: aware_ans, dtype: object",Explicit,0.0,AE1VGBCYQ2W12:3N1FSUEFL6NC603936GIZXLL39K4DX,Shoebox
0,4.0,6.0,15.0,4.0,8.0,,,,,,,,,,,,,,,,,,,,,"240797    yes
Name: aware_ans, dtype: object",Incidental,0.0,AE3ZOTZGH91EN:3RJSC4XJ11H03Z6F5ZBXPI7G9KD05K,Movie
0,7.0,3.0,14.0,1.0,9.0,13.0,15.0,5.0,12.0,2.0,8.0,10.0,,,,,,,,,,,,,,"240865    yes
Name: aware_ans, dtype: object",Explicit,0.0,AE5IGKYG8TXAZ:3M1CVSFP61SLXYNVHTWTCZEKLM0QAD,Front Door
0,4.0,6.0,2.0,15.0,11.0,10.0,8.0,13.0,5.0,,,,,,,,,,,,,,,,,"240935    yes
Name: aware_ans, dtype: object",Explicit,0.0,AE6Z9DDYUCLKN:3ZAK8W07I51HOEWU60J5XUZWFNT0U4,Front Door
0,1.0,2.0,2.0,4.0,10.0,13.0,-999.0,9.0,16.0,15.0,,,,,,,,,,,,,,,,"241001    yes
Name: aware_ans, dtype: object",Incidental,0.0,AE7VPEDB5UX0I:3OXV7EAXLFDS3V5QT53LJMJN8RU63N,Relational
0,-999.0,-999.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,"241057    yes
Name: aware_ans, dtype: object",Incidental,0.0,AE8JZ9JA58AB4:3EF8EXOTT2I8HN6IQKJR4X9V2CR1JR,Animacy
0,4.0,11.0,16.0,12.0,3.0,14.0,15.0,13.0,10.0,8.0,5.0,2.0,6.0,,,,,,,,,,,,,"241129    yes
Name: aware_ans, dtype: object",Explicit,0.0,AEAK85CRX0F4H:3HYA4D452S6Z162IQYSKUIR8298F20,Front Door
0,6.0,1.0,5.0,16.0,9.0,15.0,4.0,7.0,,,,,,,,,,,,,,,,,,"241197    no
Name: aware_ans, dtype: object",Incidental,0.0,AEDZ9V8EQWDP9:34V1S5K3GTOEIXU6AE4VAZM9E5T697,Scenario
0,-999.0,5.0,16.0,10.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,"241308    no
Name: aware_ans, dtype: object",Incidental,0.0,AEFFAWCG1IXBA:33IZTU6J82O96RA1K7DCR74J3BRSX0,Weight
0,16.0,3.0,9.0,1.0,12.0,11.0,13.0,8.0,7.0,,,,,,,,,,,,,,,,,"241494    no
Name: aware_ans, dtype: object",Incidental,0.0,AEI5USUUPBU2G:3KB8R4ZV1FUZ3JY9KBRDDWUOWJZGBT,Scenario
0,14.0,4.0,11.0,8.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,"241554    no
Name: aware_ans, dtype: object",Incidental,0.0,AEJM4CAAF2BME:38SKSKU7R2KPCJQG1CGACB39KQWLI1,Movie
0,14.0,-999.0,11.0,12.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,,"241818    yes
Name: aware_ans, dtype: object",Explicit,0.0,AEL9CTIK82GHG:3Z7VU45IPZ4YH2BM86MDSRXLM831Z8,Front Door
0,2.0,5.0,9.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,"241886    no
Name: aware_ans, dtype: object",Incidental,0.0,AELL0Z5IU94CN:33CID57105GAMG8XG99N851K4TVL36,Front Door
0,1.0,9.0,6.0,7.0,13.0,15.0,5.0,3.0,7.0,,,,,,,,,,,,,,,,,"241956    no
Name: aware_ans, dtype: object",Incidental,0.0,AEMQSFZAH1RS6:3ON104KXQLJBF630K1L8RLA6DF44W3,Relational
0,-999.0,8.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,"242011    no
Name: aware_ans, dtype: object",Incidental,0.0,AEN7H01OU26XL:3IXEICO7936X2C3K8K9C1ZNL5CS6T0,Shoebox
0,8.0,14.0,11.0,2.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,"242083    no
Name: aware_ans, dtype: object",Incidental,0.0,AENW881YO2H8S:34J10VATJGL03G6TTHO6TX23UWEQIQ,Movie
0,14.0,11.0,16.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,,,"242209    no
Name: aware_ans, dtype: object",Incidental,0.0,AEQ6KLNVTRKKR:304SM51WA4R2TO70FBLU2ADRE8TBSU,Movie
0,-999.0,13.0,5.0,14.0,10.0,11.0,14.0,4.0,,,,,,,,,,,,,,,,,,"242276    no
242284    no
Name: aware_ans, dtype: object",Incidental,0.0,AER0OZMJWSFP4:3KGTPGBS6Y8OKOZ8LNNJGISBBWT2UR,Animacy
0,16.0,6.0,15.0,10.0,4.0,3.0,-999.0,13.0,12.0,,,,,,,,,,,,,,,,,"242474    no
Name: aware_ans, dtype: object",Incidental,0.0,AEUWP6IP54UN3:30LSNF239VIJBX48R6Y5XF40H4QI2P,Weight
0,3.0,5.0,7.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,"242647    yes
Name: aware_ans, dtype: object",Incidental,0.0,AF09UGIC6B81Y:39K0FND3AI2UCJP3P0PCVQUF41SAMO,Movie
0,14.0,8.0,12.0,7.0,16.0,13.0,15.0,10.0,,,,,,,,,,,,,,,,,,"242714    no
Name: aware_ans, dtype: object",Incidental,0.0,AF0D5BRNFYLKK:3R2PKQ87NXV9I1811OHPCOIYKWPMI9,Shoebox
0,13.0,7.0,9.0,11.0,1.0,2.0,4.0,10.0,7.0,8.0,6.0,,,,,,,,,,,,,,,"242859    yes
Name: aware_ans, dtype: object",Explicit,0.0,AF18OIZ0GWGP2:3N4BPTXIO9FJ143YATTNGEE5MWJKUT,Shoebox
0,15.0,8.0,14.0,7.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,"242972    no
Name: aware_ans, dtype: object",Incidental,0.0,AF2NYTL86QELS:31T4R4OBOT3ZKVFE58JEI3NDFEI7CG,Animacy
0,4.0,16.0,7.0,9.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,"243036    yes
Name: aware_ans, dtype: object",Explicit,0.0,AF8OD6C462XP0:3I7DHKZYGONR03L58HUISPUKFIWF5P,Shoebox
0,8.0,9.0,4.0,7.0,16.0,6.0,13.0,,,,,,,,,,,,,,,,,,,"243102    no
Name: aware_ans, dtype: object",Incidental,0.0,AF8XVKJ3SIAIJ:34YB12FSQZBVMA26B0HMRC5I5IRGM3,Movie
0,1.0,6.0,7.0,11.0,15.0,14.0,9.0,8.0,2.0,4.0,14.0,13.0,10.0,,,,,,,,,,,,,"243181    no
Name: aware_ans, dtype: object",Incidental,0.0,AFB76YO4H8KAD:3IFS6Q0HJJ6CGWL6LLDBOXH49VOSIP,Relational
0,1.0,2.0,4.0,14.0,3.0,5.0,15.0,13.0,,,,,,,,,,,,,,,,,,"243462    yes
Name: aware_ans, dtype: object",Explicit,0.0,AFCUUE3U9O0NG:3XXU1SWE8NIX95IW0V2EXTN21W7A0P,Shoebox
0,2.0,8.0,1.0,2.0,6.0,11.0,3.0,,,,,,,,,,,,,,,,,,,"243522    yes
Name: aware_ans, dtype: object",Incidental,0.0,AFDIZJJ926ER6:3PDJHANYK637X3CP8QSNNGKXUQ16HA,Movie
0,12.0,11.0,13.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,"243581    no
Name: aware_ans, dtype: object",Incidental,0.0,AFFP9Y5FJCIAO:3OVR4I9USQ66V97E8SM2ZWSKPEJ4QV,Relational
0,16.0,1.0,15.0,5.0,6.0,10.0,8.0,13.0,5.0,,,,,,,,,,,,,,,,,"243647    no
Name: aware_ans, dtype: object",Incidental,0.0,AFFZPZGDIUZNH:3VELCLL3GL6SCLKM7US6PZH332OF14,Shoebox
0,15.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,"243706    no
Name: aware_ans, dtype: object",Incidental,0.0,AFG2IPSW0KVPQ:3VNL7UK1XG6TL5WV9DCGV50Y1PCTF2,Weight
0,11.0,1.0,9.0,7.0,6.0,3.0,5.0,16.0,15.0,,,,,,,,,,,,,,,,,"243774    no
Name: aware_ans, dtype: object",Incidental,0.0,AFHD81VGCBAUJ:3VBEN272MLMYK5FBVXD83L4OX7DGSJ,Shoebox
0,7.0,10.0,3.0,2.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,"243840    no
Name: aware_ans, dtype: object",Incidental,0.0,AFHRMJIHMGLDE:3SBEHTYCWOQ9CIXFKR506J55TE3IYB,Relational
0,11.0,16.0,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,"243958    no
Name: aware_ans, dtype: object",Incidental,0.0,AFJA6W2RWNQCZ:3SB4CE2TJWI56VO737RL67ADH48AX8,Animacy
0,16.0,14.0,7.0,15.0,13.0,1.0,5.0,,,,,,,,,,,,,,,,,,,"244088    no
Name: aware_ans, dtype: object",Incidental,0.0,AFKHZQ5SW7CSL:3IOEN3P9S86WTSRB61P2VT4QGZD16D,Scenario
0,12.0,16.0,4.0,13.0,15.0,1.0,11.0,3.0,2.0,16.0,,,,,,,,,,,,,,,,"244162    yes
Name: aware_ans, dtype: object",Explicit,0.0,AFM13YIFJHIBK:3PWWM24LHTLQMRSVIKMEKQAMF5D28O,Front Door
0,4.0,6.0,14.0,3.0,2.0,9.0,7.0,15.0,10.0,,,,,,,,,,,,,,,,,"244325    yes
Name: aware_ans, dtype: object",Incidental,0.0,AFNGM40QC84Z1:3DPNQGW4LM2DLROUTJ84TRBTSRN469,Weight
0,6.0,4.0,11.0,,,,,,,,,,,,,,,,,,,,,,,"244375    no
Name: aware_ans, dtype: object",Incidental,0.0,AFQZKQ9Z7OW4I:3YGXWBAF714218XV3AL7FR33L7V4CJ,Shoebox
0,-999.0,1.0,13.0,15.0,16.0,6.0,3.0,14.0,,,,,,,,,,,,,,,,,,"244510    no
Name: aware_ans, dtype: object",Incidental,0.0,AFTK4HXA7OVJC:3FE7TXL1LJAWSVSR4E3E6HVM2CDQ2W,Relational
0,5.0,7.0,3.0,15.0,16.0,11.0,6.0,,,,,,,,,,,,,,,,,,,"244666    yes
Name: aware_ans, dtype: object",Incidental,0.0,AFWLCJ7CTGFEV:33CID57105GAMG8XG99N851K4LC3LP,Animacy
0,-999.0,12.0,9.0,15.0,4.0,6.0,14.0,,,,,,,,,,,,,,,,,,,"244734    no
Name: aware_ans, dtype: object",Incidental,0.0,AFXZKA9V4VHO7:3WZ36BJEV4338OKF4BQKCF9DMD7TBF,Scenario
0,4.0,16.0,8.0,-999.0,14.0,5.0,11.0,15.0,,,,,,,,,,,,,,,,,,"244800    no
Name: aware_ans, dtype: object",Incidental,0.0,AFZKP8TAXAUCR:3IRIK4HM3B7GGV19MYEMCPNHKVG6CI,Scenario
0,12.0,14.0,5.0,3.0,16.0,-999.0,3.0,4.0,-999.0,-999.0,,,,,,,,,,,,,,,,"245141    yes
Name: aware_ans, dtype: object",Explicit,0.0,AG59PBAGWCI3Q:31UV0MXWNRZBAUNV9P03VM7CY9M5I5,Shoebox
0,15.0,5.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,"245196    no
Name: aware_ans, dtype: object",Incidental,0.0,AG7C4X3WKKBV:3PMBY0YE28Q3YE37K5HYWZEJ4549CO,Movie
0,-999.0,16.0,6.0,9.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,"245254    no
Name: aware_ans, dtype: object",Incidental,0.0,AG7O6YHI2TTUG:3TDXMTX3CCH7TYN9E8A8NSLCX9M6IO,Weight
0,8.0,16.0,1.0,15.0,13.0,14.0,5.0,12.0,13.0,9.0,3.0,10.0,,,,,,,,,,,,,,"245331    no
Name: aware_ans, dtype: object",Incidental,0.0,AG7WQ3TB100SO:3A7Y0R2P2PBG7ORBXD4YZ6DW4FYJX2,Shoebox
0,-999.0,9.0,12.0,4.0,7.0,13.0,15.0,8.0,10.0,12.0,,,,,,,,,,,,,,,,"245399    no
Name: aware_ans, dtype: object",Incidental,0.0,AGASVONKPH9BX:3TY7ZAOG5G73LIRICMF3R7QY9TRK0D,Shoebox
0,4.0,10.0,6.0,9.0,16.0,13.0,11.0,3.0,,,,,,,,,,,,,,,,,,"245467    no
Name: aware_ans, dtype: object",Incidental,0.0,AGC285JPS1A2X:3C8HJ7UOP8HVDRXB1S5BCJLOJRIZMD,Weight
0,8.0,14.0,4.0,5.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,"245534    no
Name: aware_ans, dtype: object",Incidental,0.0,AGE4LKZOET03I:3CCZ6YKWR86IZTUS5VUQIT89FAF59K,Shoebox
0,10.0,14.0,7.0,9.0,-999.0,,,,,,,,,,,,,,,,,,,,,"245659    yes
Name: aware_ans, dtype: object",Incidental,0.0,AGJS4FZ0O545R:3ZQIG0FLQF3A9JMF4XMV0BAJQYEVWH,Shoebox
0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,"245721    no
Name: aware_ans, dtype: object",Incidental,0.0,AGN9KSJLLFK1U:354GIDR5ZCT18SKE8T5L8NBPSAP00I,Movie
0,16.0,15.0,14.0,11.0,8.0,1.0,10.0,4.0,12.0,9.0,13.0,,,,,,,,,,,,,,,"245853    yes
Name: aware_ans, dtype: object",Incidental,0.0,AGON2ML5JT2OI:3RSDURM96B9XWDVTO8F9L47D1CTYEX,Shoebox
0,1.0,3.0,6.0,7.0,5.0,15.0,4.0,12.0,14.0,16.0,9.0,10.0,,,,,,,,,,,,,,"245933    no
Name: aware_ans, dtype: object",Explicit,0.0,AGPU1M6Z0EIB3:3NPFYT4IZDR6GM1AP7JV2TLG9Y0XGE,Shoebox
0,13.0,4.0,16.0,10.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,"245994    no
Name: aware_ans, dtype: object",Incidental,0.0,AGQPTDG6ZF3T3:32VNZTT0A8R67AMEL7B24M2PIC74R3,Shoebox
0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,"246052    no
Name: aware_ans, dtype: object",Incidental,0.0,AGS3W361B7JPV:33LKR6A5KF72VQ2N2EXV63W4UBY1T0,Relational
0,4.0,15.0,9.0,7.0,6.0,11.0,,,,,,,,,,,,,,,,,,,,"246181    yes
Name: aware_ans, dtype: object",Incidental,0.0,AGWB3ZV4DQI5Z:3PPTZCWALR7MY6V3TLCSTS5TNKZQZP,Movie
0,1.0,2.0,6.0,14.0,5.0,4.0,13.0,15.0,,,,,,,,,,,,,,,,,,"246242    yes
Name: aware_ans, dtype: object",Incidental,0.0,AGXT2OHMTWBRS:3WYP994K18ETJY2EIQWB9GF0KM2Y6P,Relational
0,10.0,13.0,5.0,9.0,12.0,8.0,3.0,15.0,,,,,,,,,,,,,,,,,,"246312    no
Name: aware_ans, dtype: object",Incidental,0.0,AGXVXZ7HZ2IRT:3PIWWX1FJKTFC4MMG9PX8X5HQTGJJW,Shoebox
0,6.0,2.0,3.0,1.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,"246375    no
Name: aware_ans, dtype: object",Incidental,0.0,AGYUY6ZCT7M9S:32UTUBMZ7HJILGO496QZDXXYJBLVBL,Animacy
0,16.0,12.0,6.0,13.0,11.0,7.0,15.0,3.0,,,,,,,,,,,,,,,,,,"246446    no
Name: aware_ans, dtype: object",Incidental,0.0,AGZDDOLRSI105:3DUZQ9U6SNBH2256KSCU3M7YHXCSVE,Shoebox
0,2.0,9.0,4.0,16.0,7.0,10.0,11.0,13.0,12.0,,,,,,,,,,,,,,,,,"246515    no
Name: aware_ans, dtype: object",Incidental,0.0,AGZYKHOJXSXLD:3C6FJU71TRGEL9SFE8UEPMTGKFWYUE,Movie
0,-999.0,16.0,5.0,12.0,1.0,8.0,6.0,,,,,,,,,,,,,,,,,,,"246585    no
Name: aware_ans, dtype: object",Incidental,0.0,AH0R4F6C40H63:3180JW2OT5Z75571R7L37NMCBGO5JE,Movie
